stars,text,vote_funny,vote_useful,vote_cool,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars
5,1,0,0,0,lxloQZzZjX6ftk-SipI1wA,Phoenix,AZ,true,3,3.5,3,4.33
5,1,0,0,0,i_fvhgCa9m4wltLrSYQvxQ,Mesa,AZ,true,3,5.0,1,5.0
4,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,22,4.24
5,1,0,0,0,vO37WFLmYZDB8FeaNZuJwQ,Chandler,AZ,true,3,5.0,19,3.87
1,1,0,0,0,z1pBJd2b3bAAAySYUV_QwA,Mesa,AZ,true,3,1.0,1,1.0
5,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,1,5.0
2,1,0,0,0,IURIbkgQgHXAgwX6hAgiNQ,Phoenix,AZ,true,17,4.5,1,2.0
5,1,0,0,0,cB9fdS4INRNyKkgYY6Dkog,Phoenix,AZ,true,4,5.0,2,3.0
5,1,0,0,0,9HA1pB2y-pK4QtGdngBqhw,Mesa,AZ,true,22,4.5,2,5.0
5,1,0,0,0,fWQqaAaOon3XkFqPFYgo6Q,Scottsdale,AZ,true,3,2.5,8,4.75
3,1,0,0,0,dGjOCZsRnjdTlcIBDmAJjA,Peoria,AZ,false,18,3.0,10,4.1
5,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,3,4.67
3,1,0,0,0,VtpnMevn_oAxXGaM9JDrSQ,Mesa,AZ,true,13,3.5,3,4.33
2,1,0,0,0,77BTvEd_YG_2JUSWeDmGwQ,Scottsdale,AZ,true,14,3.5,4,4.25
1,1,0,0,0,j_Id-xnaHfyJRV5FlciYhA,Phoenix,AZ,true,7,4.0,1,1.0
3,1,0,0,0,7rZ4P3CoPiH-r5R7DuaKGw,Scottsdale,AZ,true,17,4.0,1,3.0
4,1,0,0,0,PX3e3qtBx_5VC3vqq47jpQ,Mesa,AZ,true,99,4.0,1,4.0
4,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,8,4.17
5,1,0,0,0,g7LC_bB1PqSW3fOP2jF1QQ,Scottsdale,AZ,false,3,5.0,9,4.78
5,1,0,0,0,BuvAdSaEqgMDk8zJvG06Gg,Phoenix,AZ,true,3,3.5,1,5.0
5,1,0,0,0,Va7n0gVYBkvknicsS3K3_g,Phoenix,AZ,true,3,4.0,1,5.0
3,1,0,0,0,Qd12-z8Ss4pdqQim0yetKw,Tempe,AZ,true,7,2.5,2,3.0
2,1,0,0,0,D-S5owhWXACD_9S9rRDxWg,Paradise Valley,AZ,true,3,1.5,6,3.83
1,1,0,0,0,7DDRk6CozeS__8aLCJ80-A,Scottsdale,AZ,true,15,2.0,2,3.0
5,1,0,0,0,o2oHkZ6LM4d5CSWwf9yRng,Mesa,AZ,true,6,4.0,2,5.0
4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,2,4.0
4,1,0,0,0,7H0nbExftMZlpZDXm0QrBw,Gilbert,AZ,true,82,4.0,1,4.0
5,1,0,0,0,sVuRBLX9nFG4UOhpeYTSiw,Chandler,AZ,true,15,4.5,2,5.0
1,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,8,2.62
5,1,0,0,0,lUWNBK2TwadKV601jX7iOw,Phoenix,AZ,true,3,4.5,1,5.0
5,1,0,0,0,_7OvxfAje3XDZuSzguF6iA,Phoenix,AZ,true,30,3.5,2,5.0
5,1,0,0,0,Y61SoG7nL30KW6teZX9d-w,Scottsdale,AZ,true,3,3.5,4,5.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,2,5.0
5,1,0,0,0,I9ps7hpdYQwK_xt4yCVucQ,Peoria,AZ,true,3,5.0,1,5.0
5,1,0,0,0,_ywWoGKew1Tii7SNWvmU6Q,Phoenix,AZ,true,8,4.5,2,5.0
4,1,0,0,0,auorqdHiATGZHVd-sd79ZQ,Phoenix,AZ,true,83,3.5,4,3.5
4,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,1,4.0
4,1,0,0,0,C8nx9teRYXgnucLKMk29Kg,Tempe,AZ,true,21,3.0,1,4.0
1,1,0,0,0,_SZA99JumR-IBmdnkjQxJg,Chandler,AZ,true,3,3.5,3,3.67
1,1,0,0,0,A8dOA00FGNoJ46CDo6cTvQ,Tempe,AZ,true,8,2.0,2,1.0
5,1,0,0,0,-uhD_azwEWzZJJd5hnDYxA,Scottsdale,AZ,true,4,3.0,2,5.0
5,1,0,0,0,zWT1gFeZ9BT-NmV2UA7BEg,Phoenix,AZ,true,3,5.0,4,5.0
3,1,0,0,0,Uo5CqWuJwPNfQPO9QvECgA,Phoenix,AZ,true,6,3.0,17,3.54
5,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,1,5.0
5,1,0,0,0,thwsEaIxShTU7Uv2PNCmVg,Scottsdale,AZ,true,3,3.5,1,5.0
5,1,0,0,0,Em7XOiLO6PjsRB6uH36ktA,Glendale,AZ,true,18,3.5,3,5.0
1,1,0,0,0,5fRoYdCOYdPMIUyJXNYd8A,Gilbert,AZ,true,17,3.5,1,1.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
2,1,0,0,0,B4Lp0ssysY5ulJjwgP3EFg,Gilbert,AZ,true,3,3.0,8,3.88
4,1,0,0,0,L7xHcco1yNpWkVlsv4lODQ,Glendale,AZ,true,40,3.5,153,3.66
4,1,0,0,0,FG7Js2aMD6NtMMRI0C8Arw,Phoenix,AZ,true,11,3.5,2,4.5
5,1,0,0,0,1GGDWcH7hrr9wo7SPtEl_A,Chandler,AZ,true,13,4.0,2,5.0
4,1,0,0,0,CvufqyRBbS2Ed2wQlAXCMw,Glendale,AZ,true,12,3.5,1,4.0
5,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,1,5.0
1,1,0,0,0,8kAfWzylnqtpDu_RWp-VKg,Gilbert,AZ,true,6,2.5,1,1.0
5,1,0,0,0,Yl4wqDhNB-5TNURwQXoCFQ,Phoenix,AZ,true,4,3.5,1,5.0
5,1,0,0,0,wKSNcYb2mlDNzeci1QGRPA,Scottsdale,AZ,true,3,5.0,6,4.2
4,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,6,3.0
5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,1,5.0
1,1,0,0,0,FTfVZsKt5bWO2bRnjoBn_g,Goodyear,AZ,true,4,2.0,1,1.0
2,1,0,0,0,VFi-N5ySGpId7-ie85rSHQ,Avondale,AZ,true,4,3.0,122,4.11
1,1,0,0,0,ZYNbmD_F9XNLlBMOBEawlw,Queen Creek,AZ,true,5,3.0,1,1.0
5,1,0,0,0,fB1cVRRGTauOJktErb-PHA,Chandler,AZ,true,4,2.0,1,5.0
1,1,0,0,0,WupCl5odiu_3F2lBrzDpsg,Tempe,AZ,true,32,3.5,1,1.0
2,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,3,1.67
5,1,0,0,0,8tx1C_5ZBOBySrWNOsVb6w,Mesa,AZ,true,3,4.5,10,3.8
5,1,0,0,0,GGbxoT6GbnGEdwPe2bchWQ,Tempe,AZ,true,3,5.0,23,3.74
5,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,3,5.0
5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,5,5.0
5,1,0,0,0,Cd3uJtsQtG3vJ_WLGp7YZQ,Scottsdale,AZ,true,17,3.5,4,3.5
1,1,0,0,0,AV5UNITA65DSNqYr_mhtbw,Chandler,AZ,true,4,3.5,2,1.0
4,1,0,0,0,eo1KkTAZecBniTAptL7xgQ,Gilbert,AZ,true,4,3.5,9,3.78
1,1,0,0,0,vurk3jST-KeVPcK5tl6YGA,Phoenix,AZ,true,3,2.5,17,2.88
4,1,0,0,0,svx5Gw-FJ6ZU9hb58aXgLg,Tempe,AZ,true,9,4.5,1,4.0
5,1,0,0,0,IckHBll6Dfe_podsCnr0tQ,Scottsdale,AZ,true,16,4.5,2,4.0
4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,3,3.33
5,1,0,0,0,_tYT5_N3zCwrpkdfVhqrnw,Scottsdale,AZ,true,18,5.0,11,3.29
4,1,0,0,0,UipLpm9rdqAN8TC0BMVW4A,Phoenix,AZ,true,3,3.0,8,4.12
5,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,10,3.17
5,1,0,0,0,9HA1pB2y-pK4QtGdngBqhw,Mesa,AZ,true,22,4.5,1,5.0
2,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,27,3.7
1,1,0,0,0,kYCtBgWQm_Mp3YzhPdlDyA,Phoenix,AZ,true,3,2.5,2,1.0
1,1,0,0,0,dGaYFqOXo9V6IjdA3RH-0A,Tempe,AZ,true,3,1.0,1,1.0
4,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,111,3.75
4,1,0,0,0,N0_UiTesa8O4WQSvIMARGw,Phoenix,AZ,true,18,4.5,3,4.5
4,1,0,0,0,8IATTxhp1X_PzVT10RDl6Q,Phoenix,AZ,true,3,4.5,38,3.05
5,1,0,0,0,ZOROJ4IV6V2sEAmh0v-w2A,Phoenix,AZ,true,21,4.0,2,4.5
5,1,0,0,0,l1rCTDlsG7xpchqLLGIOhQ,Glendale,AZ,true,3,5.0,1,5.0
5,1,0,0,0,1XdgclHxKMXHFz6J2LKucQ,Chandler,AZ,true,3,5.0,2,5.0
5,1,0,0,0,K0WmtU749lBMwZItDbWcwQ,Gilbert,AZ,true,9,4.5,1,5.0
1,1,0,0,0,Pv7gAD0aITESHP4EIiueEQ,Tempe,AZ,true,6,2.0,4,1.0
5,1,0,0,0,vtGraRCZzG5q1lpipR030A,Scottsdale,AZ,true,9,4.5,1,5.0
5,1,0,0,0,XwGhWd29eEkfrGcb8GYKBQ,Mesa,AZ,true,26,3.5,8,4.0
2,1,0,0,0,A7Ql7MGd3PeUvQx-knr9HQ,Mesa,AZ,true,30,3.0,10,4.22
4,1,0,0,0,5XU8ys_TsulI-FJ5nzuNvg,Phoenix,AZ,true,47,3.5,5,3.25
4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,8,3.29
5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,1,5.0
5,1,0,0,0,8FGW1g153Q1tzvidVq6zPw,Queen Creek,AZ,true,9,4.0,2,5.0
5,1,0,0,0,tUWhNal-M1J1wdQDZ_9eXA,Gilbert,AZ,true,4,5.0,9,5.0
4,1,0,0,0,7srDFwPPnzBaQoPW55Dc8Q,Phoenix,AZ,true,28,3.5,1,4.0
5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,2,5.0
5,1,0,0,0,EHGuZw0qptzw2M1LF-3sXA,Phoenix,AZ,true,69,4.0,4,4.0
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,33,4.67
5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,1,5.0
1,1,0,0,0,WulpNsdjRe8RVniVqpZJpg,Scottsdale,AZ,true,3,2.5,6,3.6
5,1,0,0,0,imi2DfoBrS4iNVxXBnwdIg,Tempe,AZ,true,3,5.0,1,5.0
5,1,0,0,0,Rd-6cfiVMVFMlwDxA4LWqQ,Phoenix,AZ,true,3,4.5,2,3.0
5,1,0,0,0,ef9APXNJHHWDwpyxgfSqwg,Phoenix,AZ,true,8,5.0,3,5.0
1,1,0,0,0,7Z248o7IKlgZoQptLux_ag,San Tan Valley,AZ,true,3,3.0,2,1.0
5,1,0,0,0,6L90QJuEsne3gSEJj1I6Jw,Phoenix,AZ,true,3,3.5,15,4.13
4,1,0,0,0,7DDRk6CozeS__8aLCJ80-A,Scottsdale,AZ,true,15,2.0,1,4.0
5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,26,3.81
2,1,0,0,0,vO-qXdgvzoeLoSgRtOCwlA,Tempe,AZ,true,4,3.0,2,2.0
5,1,0,0,0,TkblQqWa4XhAc8ljKql1-Q,Phoenix,AZ,true,16,5.0,1,5.0
5,1,0,0,0,-iPg17VM6DUsip5oTTpkYg,Gilbert,AZ,true,4,4.0,4,3.67
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,2,5.0
4,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,5,4.75
5,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,16,3.44
5,1,0,0,0,cMhZBZ2pnnsOtgXlzXpDLQ,Tempe,AZ,true,4,5.0,2,5.0
1,1,0,0,0,WpYASEVTh9leHYfk_CLZzQ,Chandler,AZ,true,3,2.0,1,1.0
5,1,0,0,0,9VJEwceRa2YGktZOWiCuyw,Phoenix,AZ,true,7,5.0,1,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
1,1,0,0,0,Rny7GQ3cnkjZYb78n3EEiA,Desert Ridge,AZ,true,3,3.5,4,3.0
5,1,0,0,0,OswHQvQBpL6hHrSoqruEEQ,Peoria,AZ,true,4,3.5,2,5.0
5,1,0,0,0,Yhbsyq_n4J3vLhw9WkXwAw,Phoenix,AZ,true,4,4.5,2,5.0
1,1,0,0,0,y350lBxlPGNbrhdOOCyQeA,Mesa,AZ,true,3,2.5,1,1.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,2,4.5
4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,4,3.75
5,1,0,0,0,XOOlEuIOo0wPjYOjbXGecg,Chandler,AZ,true,59,4.0,4,3.0
4,1,0,0,0,acdn11LI1OgNSSOJoZ5uUA,Surprise,AZ,true,4,4.0,1,4.0
5,1,0,0,0,JM6LomVcFiSt_agY4dVGZA,Scottsdale,AZ,true,4,5.0,1,5.0
4,1,0,0,0,VQmgq4Dwwej5AwnHBmDIAg,Phoenix,AZ,true,3,4.5,2,4.5
5,1,0,0,0,TxINKtNdsrZw69eQduXErQ,Gilbert,AZ,true,3,4.5,1,5.0
3,1,0,0,0,t259KzpmEzYRJ1bx4RO9sA,Mesa,AZ,true,5,3.5,29,3.09
1,1,0,0,0,7DDRk6CozeS__8aLCJ80-A,Scottsdale,AZ,true,15,2.0,3,2.33
5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,1,5.0
4,1,0,0,0,iMyHBU0QB7MvTbpeK8tybA,Phoenix,AZ,true,3,4.0,5,4.5
5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,9,3.33
5,1,0,0,0,opbdRmcHKOBrZdylhJiftQ,Mesa,AZ,true,4,5.0,14,2.92
5,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,3,5.0
2,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,2,3.5
5,1,0,0,0,hE5SwhlMN1_oJoNpnwrYqQ,Fountain Hills,AZ,true,5,4.5,2,5.0
1,1,0,0,0,i5ET3ed5pHF5XM9xpEvkhg,Phoenix,AZ,true,4,3.0,5,3.0
5,1,0,0,0,TY4Kwr_x5iFVFNfaNH856Q,Scottsdale,AZ,true,3,5.0,4,5.0
5,1,0,0,0,MyzPurK06Gnu9_HLBZIirQ,Scottsdale,AZ,true,3,5.0,2,5.0
4,1,0,0,0,w4O2f6LEXwWJWn4thL-87Q,Scottsdale,AZ,true,4,3.5,3,4.33
1,1,0,0,0,EaQ5sGpc9XlHcHql-ZkkBg,Scottsdale,AZ,true,4,3.0,1,1.0
5,1,0,0,0,z7ET7L-Sumvmcz1L4DQMgQ,Tempe,AZ,true,5,2.0,2,5.0
5,1,0,0,0,iepZKNHA10OBe9XwkyE72A,Phoenix,AZ,true,3,5.0,3,5.0
5,1,0,0,0,ONpk2xjLHnIVJksYzOEReQ,Buckeye,AZ,true,3,5.0,5,4.2
1,1,0,0,0,PJ5p1Fs_cOORU0xO5kZI5w,Glendale,AZ,true,7,3.5,1,1.0
5,1,0,0,0,P8R-5NtQJG2JqtUwN7AyVw,Phoenix,AZ,true,4,5.0,1,5.0
5,1,0,0,0,wj6w3nw22fHttzQG3vFVCQ,Peoria,AZ,true,4,5.0,4,5.0
1,1,0,0,0,LEPSr0mXqWocCtKyHrKRMw,Phoenix,AZ,true,3,1.0,2,1.5
1,1,0,0,0,ty6rVmtZKLc4okSYY7jYmQ,Phoenix,AZ,true,3,3.5,1,1.0
5,1,0,0,0,GrVYU7eSBrjruL_ScqI28w,Surprise,AZ,true,29,3.0,1,5.0
1,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,1,1.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,2,5.0
4,1,0,0,0,6VsKUNttbfmkWwz3S3SX_g,Surprise,AZ,true,7,4.0,5,4.5
1,1,0,0,0,Y2nuyOKrr8Kg9omMghnHWA,Phoenix,AZ,true,3,1.5,2,1.0
5,1,0,0,0,93GZbJx3LXiBfCqEKNdjdg,Chandler,AZ,true,3,3.5,1,5.0
5,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,8,3.88
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,6,5.0
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,11,4.44
5,1,0,0,0,N0uaRov08pkBwLh_wzXIRQ,Scottsdale,AZ,true,3,5.0,5,2.4
4,1,0,0,0,v9_MNjWori0tLWErWP7y2g,Peoria,AZ,true,9,4.0,31,2.81
5,1,0,0,0,nci85FbeU44P9IeUP9j0nQ,Phoenix,AZ,true,4,5.0,2,5.0
3,1,0,0,0,PejTHpMkh8sJZGdGaZuPpw,Phoenix,AZ,true,16,2.5,153,3.66
1,1,0,0,0,rtzWtF_2D73oHP1WoqGaAg,Phoenix,AZ,true,10,2.0,3,1.0
5,1,0,0,0,83RLRT-MsvXQJrmIanqVYA,Tempe,AZ,true,3,4.0,2,3.5
5,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,3,5.0
4,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,1,4.0
5,1,0,0,0,CsYj-3uhV5c4jDue8Dp9FA,Tempe,AZ,true,3,5.0,2,5.0
5,1,0,0,0,k2VWmgtAOT1kMHUWrYhrAw,Phoenix,AZ,true,24,4.5,114,3.63
1,1,0,0,0,miUjtW5ZOc4WN0pB53VokA,Goodyear,AZ,true,35,2.5,2,1.0
5,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,2,5.0
5,1,0,0,0,K160bk_-xYfXu8PjiWaFqw,Glendale,AZ,true,3,5.0,20,3.35
2,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,7,3.43
3,1,0,0,0,Yl4wqDhNB-5TNURwQXoCFQ,Phoenix,AZ,true,4,3.5,1,3.0
5,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,4,5.0
5,1,0,0,0,j_Id-xnaHfyJRV5FlciYhA,Phoenix,AZ,true,7,4.0,6,4.67
2,1,0,0,0,7srDFwPPnzBaQoPW55Dc8Q,Phoenix,AZ,true,28,3.5,2,1.5
5,1,0,0,0,yAPqBS4RQC1VObnzCBx-CQ,Glendale,AZ,true,3,5.0,4,5.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,1,5.0
4,1,0,0,0,OfoG4gnacvSo2vG9285njQ,Gilbert,AZ,true,30,4.0,1,4.0
5,1,0,0,0,_JG_kjfu3npEWIvy2HhZ9w,Scottsdale,AZ,true,4,4.0,2,5.0
5,1,0,0,0,_7OvxfAje3XDZuSzguF6iA,Phoenix,AZ,true,30,3.5,3,5.0
3,1,0,0,0,BpWeAIGCrl5jxt-sMJgDsg,Peoria,AZ,true,70,3.5,15,4.27
5,1,0,0,0,SnCi3edMieuYMOa8BJXMKg,Maricopa,AZ,true,4,5.0,13,4.15
5,1,0,0,0,fhhe2udVfL0V_9_ocPHWKg,Gilbert,AZ,true,43,3.5,8,4.43
5,1,0,0,0,soH8ekCER45AjfMaM6cJ2A,Chandler,AZ,true,22,4.0,5,4.0
4,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,9,4.11
5,1,0,0,0,eX_f1ZzrpejCp6xJpfLmDQ,Phoenix,AZ,true,28,4.5,2,3.0
4,1,0,0,0,CQSKT9EZWlfU_uADiMRFpg,Phoenix,AZ,true,4,3.5,153,3.66
1,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,6,2.17
5,1,0,0,0,bElcA8EVG74VKKmAm2QLeg,Gilbert,AZ,true,12,3.5,3,5.0
5,1,0,0,0,IwHGaAxRxULh7onSBMwY6w,Phoenix,AZ,true,6,3.0,2,5.0
3,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,1,3.0
5,1,0,0,0,tVS-UesWidRGd_CW1b6G_g,Tempe,AZ,true,11,3.5,3,2.33
5,1,0,0,0,hH0koTbh7THGgMrYFVBh3A,Mesa,AZ,true,4,4.5,1,5.0
2,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,9,3.33
5,1,0,0,0,EW-DCLsUbUF-uHA5sm9c8w,Phoenix,AZ,true,5,3.0,2,5.0
5,1,0,0,0,dlqQuSgAjoP_S6bqFrRsvA,Phoenix,AZ,true,8,4.5,1,5.0
5,1,0,0,0,ChX5Rf__-eKHM5RPx4ad-w,Mesa,AZ,true,3,5.0,1,5.0
5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,2,5.0
5,1,0,0,0,MK5A7jNYnCEfgd_L7exBJg,Scottsdale,AZ,true,7,5.0,1,5.0
3,1,0,0,0,i34vkqUPB6dJHj4tEvXTmQ,Buckeye,AZ,true,3,3.5,2,4.0
3,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,4,3.0
2,1,0,0,0,kRZy3FEMZkGaHwNvRxd2hg,Phoenix,AZ,true,5,1.5,2,2.0
4,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,8,3.5
5,1,0,0,0,GrVYU7eSBrjruL_ScqI28w,Surprise,AZ,true,29,3.0,20,2.7
4,1,0,0,0,nUwNTOosEuWUpClMcPJDEg,Gilbert,AZ,true,3,3.5,1,4.0
5,1,0,0,0,HELt9itN1_A23pKxAZ2UAQ,Scottsdale,AZ,true,9,4.0,3,5.0
5,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,2,5.0
5,1,0,0,0,Tlp5G-slaW4XKRxhgjaCpA,Goodyear,AZ,false,13,2.5,2,5.0
4,1,0,0,0,j_Id-xnaHfyJRV5FlciYhA,Phoenix,AZ,true,7,4.0,7,4.0
5,1,0,0,0,2K658suRNthBm-IP8SjMuQ,Glendale,AZ,true,5,4.5,3,5.0
4,1,0,0,0,Rd-6cfiVMVFMlwDxA4LWqQ,Phoenix,AZ,true,3,4.5,1,4.0
5,1,0,0,0,sVuRBLX9nFG4UOhpeYTSiw,Chandler,AZ,true,15,4.5,3,3.33
5,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,2,4.5
5,1,0,0,0,SnCi3edMieuYMOa8BJXMKg,Maricopa,AZ,true,4,5.0,39,4.06
1,1,0,0,0,Pv7gAD0aITESHP4EIiueEQ,Tempe,AZ,true,6,2.0,18,2.67
1,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,8,4.0
2,1,0,0,0,WSAPYcZxXRcEyG-OaWAs5g,Peoria,AZ,true,3,3.5,3,3.33
5,1,0,0,0,wccFOUVaqeNBRaY27wOCyg,Phoenix,AZ,true,21,3.5,2,5.0
5,1,0,0,0,6X6jz7svmw4n_bWvuA9FRA,Scottsdale,AZ,true,5,4.0,1,5.0
2,1,0,0,0,eiiu_OFYH2st6_y50sJ6kA,Chandler,AZ,true,16,3.5,1,2.0
5,1,0,0,0,NHy-HT-FI305jqgyeIWPCQ,Tempe,AZ,true,29,3.5,1,5.0
1,1,0,0,0,90GJDqPDCOO6FBcnYXEQJg,Phoenix,AZ,true,3,2.5,4,1.25
1,1,0,0,0,5XU8ys_TsulI-FJ5nzuNvg,Phoenix,AZ,true,47,3.5,1,1.0
5,1,0,0,0,2zDDuUfMYrT-NV_Sk_qNCA,Phoenix,AZ,true,15,4.5,7,2.5
5,1,0,0,0,TY4Kwr_x5iFVFNfaNH856Q,Scottsdale,AZ,true,3,5.0,9,5.0
4,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,1,4.0
5,1,0,0,0,2GY8GQU8KH_TOrobCZ3xSg,Tempe,AZ,true,28,4.0,33,4.24
5,1,0,0,0,yn0xOJzErpI0LGkfKxiNfg,Chandler,AZ,true,4,4.0,2,5.0
5,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,6,3.17
5,1,0,0,0,yPzaRhevOvDEdv8iMCA7zg,Queen Creek,AZ,true,3,5.0,2,5.0
5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,6,5.0
4,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,4,4.0
3,1,0,0,0,R2HLYDDjLfBDdkyKVtofBQ,Phoenix,AZ,true,3,4.5,8,4.75
1,1,0,0,0,gCaccP5CxQn-j2KCNbD4gg,Phoenix,AZ,true,6,3.5,3,2.33
1,1,0,0,0,SGtkYYPpj_JCsboF_UEmwg,Phoenix,AZ,true,4,1.5,10,1.5
5,1,0,0,0,LYQRClvTvZuXqwVZuuOR7Q,Phoenix,AZ,true,11,4.5,74,3.73
5,1,0,0,0,nOvSwYv_VqMJvJ6RIauVHQ,Mesa,AZ,true,3,5.0,3,4.67
5,1,0,0,0,2BQwRuhhyCuNXI-kM0owYg,Gilbert,AZ,true,4,5.0,1,5.0
5,1,0,0,0,_fmMzXSxtD996PgEUsJ3Sw,Litchfield Park,AZ,true,8,4.0,3,5.0
5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,10,4.9
