stars,text,vote_funny,vote_useful,vote_cool,percentage_useful,cat_useful,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars,user_vote_funny,user_vote_useful,user_vote_cool
3,0,4,3,2,0.33333334,0,MwaFQkJxzqg8G5_hTip99A,Tempe,AZ,1,59,3,26,2,52,72,43
4,0,1,1,1,0.33333334,0,-vF04fhPCoSdqgIhAZm0wQ,Glendale,AZ,1,17,3,26,2,52,72,43
5,0,2,2,2,0.33333334,0,6bjKi4wtIJWD24bFtPV4Ow,Glendale,AZ,1,12,3,26,2,52,72,43
1,0,0,1,1,0.5,1,EljtR0HL1PSNjm2CebisoA,Peoria,AZ,1,23,3,26,2,52,72,43
5,0,3,3,3,0.33333334,0,0db71MbrvcJnyk71COCJBg,Phoenix,AZ,1,121,3,26,2,52,72,43
2,0,0,0,0,0.0,0,J7DYRCtU9Tdtja5c7k1sjQ,Surprise,AZ,0,15,3,26,2,52,72,43
2,0,1,1,1,0.33333334,0,6Y-6Y6sy6qOQHrWI37zR1Q,Glendale,AZ,1,84,3,26,2,52,72,43
1,0,1,1,1,0.33333334,0,yZSxQT84u6CL_lmfHKMMNQ,Glendale,AZ,1,5,3,26,2,52,72,43
5,0,1,2,1,0.5,1,sjO66SM-zICJr5VyumMuqA,Glendale,AZ,1,36,4,26,2,52,72,43
2,0,1,3,2,0.5,1,Tt6DYs0TyERWHWW5xiRL_A,Phoenix,AZ,1,160,4,26,2,52,72,43
3,0,0,3,0,1.0,1,OSsueRKTxM0MEbgIRsUebA,Peoria,AZ,1,13,3,1,3,0,6,0
4,0,0,0,0,0.0,0,bjUH-01t834CVg0Yl0CLWQ,Phoenix,AZ,1,56,3,73,3,6,56,13
4,0,0,0,0,0.0,0,xs1LHeJy78u-7taSEnQ2Yw,Phoenix,AZ,1,156,3,73,3,6,56,13
2,0,0,1,0,1.0,1,zp713qNhx8d9KCJJnrw1xA,Phoenix,AZ,1,307,4,3,2,4,4,2
2,0,3,2,2,0.2857143,0,3l72FflaaeI0tWEAWN3-gQ,Phoenix,AZ,1,271,3,3,2,4,4,2
3,0,1,1,0,0.5,1,r2S4arkHyRcUroRhggMIoA,Phoenix,AZ,1,95,3,3,2,4,4,2
3,0,0,0,0,0.0,0,ntN85eu27C04nwyPa8IHtw,Phoenix,AZ,1,689,4,17,3,46,38,7
3,0,0,0,0,0.0,0,rK9wysMZ3nh6b6dxiG-l_Q,Tempe,AZ,1,85,3,17,3,46,38,7
5,0,0,1,0,1.0,1,r-iUs1HGwKExd1T2J5ez2w,Chandler,AZ,1,18,5,17,3,46,38,7
3,0,0,0,0,0.0,0,ke3RFq3mHEAoJE_kkRNhiQ,Tempe,AZ,1,178,3,17,3,46,38,7
4,0,2,1,0,0.33333334,0,z_IfC-aIkKpuhGfX1yzdfg,Phoenix,AZ,1,34,3,17,3,46,38,7
5,0,0,1,0,1.0,1,M2JvjVYkIJMIuvTiO8La9g,Maricopa,AZ,1,7,4,17,3,46,38,7
2,0,0,2,0,1.0,1,MMMHmbfq3nxUQREU4hKOKg,Tempe,AZ,1,8,3,17,3,46,38,7
4,0,2,7,6,0.46666667,0,R8VwdLyvsp9iybNqRvm94g,Phoenix,AZ,1,421,4,1564,3,7009,11852,10294
3,0,0,5,4,0.5555556,1,V9i9LnTg9H2XvzqCVBSOXg,Scottsdale,AZ,1,115,3,1564,3,7009,11852,10294
4,0,5,12,10,0.44444445,0,UKgSs_SJzW9fu4CwhIV1yA,Scottsdale,AZ,1,145,4,1564,3,7009,11852,10294
5,0,0,1,0,1.0,1,Jd5sLVzE_p_LfJMBmbOhSA,Phoenix,AZ,0,26,4,5,3,7,10,2
5,0,0,1,1,0.5,1,5kRug3bEienrpovtPRVVwg,Phoenix,AZ,1,272,4,213,3,72,247,80
5,0,0,1,1,0.5,1,5iNDEyLJswlErDGD4OT6NA,Scottsdale,AZ,1,28,4,1,5,0,1,1
4,0,1,1,1,0.33333334,0,0Jouvs4G3d6CcG3pYGZ20A,Phoenix,AZ,1,4,4,2,4,1,3,1
4,0,0,2,1,0.6666667,1,M6fjHpkL9IRI-nI0BattRw,Phoenix,AZ,1,238,4,20,3,5,29,8
2,0,0,1,0,1.0,1,G4ZZHlp6CdYBZOirW2_PQA,Phoenix,AZ,1,75,2,20,3,5,29,8
3,0,0,0,0,0.0,0,5_Il_eOuwOMMoiT8jGBxyQ,Phoenix,AZ,1,57,3,20,3,5,29,8
2,0,0,3,0,1.0,1,3n9mSKySEv3G03YjcU-YOQ,Phoenix,AZ,1,402,4,20,3,5,29,8
5,0,0,1,0,1.0,1,3l72FflaaeI0tWEAWN3-gQ,Phoenix,AZ,1,271,3,20,3,5,29,8
3,0,0,0,0,0.0,0,KBG28p3lGX17hOPoHhq5PQ,Phoenix,AZ,1,192,4,20,3,5,29,8
2,0,0,2,1,0.6666667,1,WYk91WPklqRWuk9z9DsPDw,Phoenix,AZ,0,59,3,20,3,5,29,8
2,0,1,3,1,0.6,1,bOB11LVavtN9PWTNwR52Tw,Scottsdale,AZ,1,108,3,20,3,5,29,8
5,0,0,0,0,0.0,0,eL7RUC_jGRLBkmkvFqkAlQ,Tempe,AZ,0,27,4,20,3,5,29,8
4,0,0,1,0,1.0,1,pwpl-rxwNRQdgqFz_-qMPg,Phoenix,AZ,1,489,4,20,3,5,29,8
5,0,0,1,0,1.0,1,iqLVYrsX25XUZqjRjvbYfg,Phoenix,AZ,1,121,4,20,3,5,29,8
4,0,0,0,0,0.0,0,UScgPn6pIHuOmQJTsZQIOg,Phoenix,AZ,1,108,4,20,3,5,29,8
5,0,0,1,0,1.0,1,yc5AH9H71xJidA_J2mChLA,Phoenix,AZ,1,151,4,20,3,5,29,8
2,0,0,0,0,0.0,0,wNsmt1hF1uv3YvbwXZMAoQ,Phoenix,AZ,1,153,4,20,3,5,29,8
5,0,0,1,1,0.5,1,IVc23uY-36WUNYoIbz42Fg,Phoenix,AZ,1,343,4,3,5,1,3,2
5,0,0,0,0,0.0,0,FUI-hWH_bpis7AKZTWenUQ,Phoenix,AZ,1,298,4,3,5,1,3,2
5,0,0,0,0,0.0,0,DYGy_lGzewe7UIPaJjT0hQ,Tempe,AZ,1,8,5,3,5,0,0,0
5,0,0,0,0,0.0,0,NK3S3U6TQtysH_-eqT3bBQ,Phoenix,AZ,1,4,4,3,5,0,0,0
5,0,0,0,0,0.0,0,skhsqXMojhNAXZbsMZB8uA,Scottsdale,AZ,1,52,4,1,5,0,0,0
5,0,0,0,0,0.0,0,L_MtTn4IUBTmQtqqM2iFqA,Phoenix,AZ,1,120,4,23,3,11,28,10
4,0,0,0,0,0.0,0,HBzv6vjTkeM-s_UIFCg2gg,Avondale,AZ,1,31,3,48,4,9,58,13
4,0,0,1,1,0.5,1,BNTw6sX6fDWe-pmyY1FeDA,Avondale,AZ,1,36,4,48,4,9,58,13
4,0,0,0,0,0.0,0,4ieuLil-D58FBU1DVd_xGA,Goodyear,AZ,1,46,4,48,4,9,58,13
5,0,0,0,0,0.0,0,HUR7B6X_f_V_50w4pfoyyQ,Avondale,AZ,1,21,4,48,4,9,58,13
4,0,0,0,0,0.0,0,OPKUjv6D5G46Lh2BHP20fA,Litchfield Park,AZ,1,47,3,48,4,9,58,13
4,0,0,1,1,0.5,1,Oc-F6O91vOe3T8iOsCBB8Q,Goodyear,AZ,1,75,4,48,4,9,58,13
5,0,0,0,0,0.0,0,7VLW-cIDaiO4Dx8gXYkZcg,Ahwatukee,AZ,1,76,4,48,4,9,58,13
3,0,0,2,0,1.0,1,L1ymPhPjisiSD6RI1NtnQg,Buckeye,AZ,1,35,4,48,4,9,58,13
5,0,0,0,0,0.0,0,4ZZCdTOIJS7mchFLZfAzBA,Goodyear,AZ,1,10,4,48,4,9,58,13
4,0,1,1,0,0.5,1,tr4L9VWmPGZtdBD-L2Pofw,Avondale,AZ,1,77,4,48,4,9,58,13
5,0,0,1,0,1.0,1,ntN85eu27C04nwyPa8IHtw,Phoenix,AZ,1,689,4,48,4,9,58,13
5,0,0,0,0,0.0,0,rRe2eLIQ4MQ7d6vFL26Qdg,Surprise,AZ,0,23,4,48,4,9,58,13
4,0,0,1,0,1.0,1,jh9NywTvV-POnF1I6Pc9ng,Avondale,AZ,1,26,4,48,4,9,58,13
3,0,0,0,0,0.0,0,mjoxSQR7bFQtlIIjfNfaSQ,Surprise,AZ,1,72,4,48,4,9,58,13
4,0,0,0,0,0.0,0,T4ox3wUzFjWvyrjaTRoBbA,Phoenix,AZ,1,112,4,48,4,9,58,13
4,0,0,1,0,1.0,1,Xy2ZggzKRL1iAgfpLim2jA,Surprise,AZ,0,11,4,48,4,9,58,13
5,0,0,3,0,1.0,1,nfeIPaPNPC3awILVzLMg6Q,Avondale,AZ,1,15,5,48,4,9,58,13
5,0,0,1,1,0.5,1,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,48,4,9,58,13
5,0,0,1,0,1.0,1,mwiNm868yAo8Xh8hO7Ke_Q,Avondale,AZ,1,92,4,48,4,9,58,13
1,0,0,0,0,0.0,0,WxpCYziMlEy8mrEa_VcB1w,Phoenix,AZ,1,53,3,1,1,0,0,0
5,0,0,0,0,0.0,0,FKHv7FkblONv9qqBndJUrg,Phoenix,AZ,1,22,3,5,5,6,7,7
5,0,0,0,0,0.0,0,Kqn4J9NTgZdMAnV4HuYh5A,Phoenix,AZ,0,61,4,177,3,100,180,79
4,0,0,3,2,0.6,1,L-uPZxooP_ziXCtRrWi8Pw,Scottsdale,AZ,1,172,4,177,3,100,180,79
4,0,0,0,0,0.0,0,2OY8xs4aqOt8eTnYokdrww,Paradise Valley,AZ,1,169,4,177,3,100,180,79
5,0,0,0,0,0.0,0,A-ZhvQa5A-XSqZB3HH6TVw,Phoenix,AZ,0,6,4,177,3,100,180,79
3,0,1,1,1,0.33333334,0,-sAoGZTnFtDZUY9JYWHqlg,Scottsdale,AZ,1,122,3,177,3,100,180,79
4,0,0,0,0,0.0,0,R8VwdLyvsp9iybNqRvm94g,Phoenix,AZ,1,421,4,177,3,100,180,79
2,0,1,1,0,0.5,1,3XG4-xRNCHPQs2sAYa66pw,Scottsdale,AZ,0,36,2,177,3,100,180,79
2,0,1,0,0,0.0,0,KlT-sy8AvL8zq3nPVjMPUA,Phoenix,AZ,0,11,3,177,3,100,180,79
4,0,2,3,1,0.5,1,MwmXm48K2g2oTRe7XmssFw,Phoenix,AZ,1,106,4,177,3,100,180,79
3,0,0,0,0,0.0,0,3OauvrqUU8nDLWcW6q9hGQ,Phoenix,AZ,1,70,3,177,3,100,180,79
3,0,0,0,0,0.0,0,HhNY3X0kyrN5682La6N6Cg,Chandler,AZ,1,95,4,177,3,100,180,79
4,0,1,3,0,0.75,1,YQvg0JCGRFUkb6reMMf3Iw,Tempe,AZ,1,303,4,177,3,100,180,79
5,0,0,3,0,1.0,1,X3oBAKtG0qSwYvXIhpl5vQ,Tempe,AZ,1,41,4,177,3,100,180,79
4,0,0,1,0,1.0,1,eGevCRobYnA_HSj60sEWvQ,Tempe,AZ,1,263,4,177,3,100,180,79
4,0,0,5,1,0.8333333,1,V_TwyQX9gE2JRjT6MxC3vQ,Phoenix,AZ,1,10,3,177,3,100,180,79
3,0,0,2,0,1.0,1,sgBl3UDEcNYKwuUb92CYdA,Chandler,AZ,1,131,4,177,3,100,180,79
4,0,0,0,0,0.0,0,o4DsvwwD2kIbF-EM4r9G8A,Scottsdale,AZ,0,59,3,177,3,100,180,79
3,0,0,0,0,0.0,0,zruUQvFySeXyEd7_rQixBg,Scottsdale,AZ,1,162,4,177,3,100,180,79
4,0,0,0,0,0.0,0,wl51t6lT7leiX64SlkOx6g,Phoenix,AZ,1,145,4,177,3,100,180,79
4,0,0,1,0,1.0,1,xEg0-xrQywU5K-WQO7cy0w,Scottsdale,AZ,1,97,4,177,3,100,180,79
3,0,0,0,0,0.0,0,uEJQSIjWui-TDWXaGlcqyQ,Scottsdale,AZ,1,357,4,177,3,100,180,79
5,0,3,4,3,0.4,0,9ucO4e2ZQeeXANqMZT67GQ,Tempe,AZ,1,32,4,1,5,3,4,3
5,0,0,3,3,0.5,1,VVeogjZya58oiTxK7qUjAQ,Phoenix,AZ,1,803,4,490,3,374,935,470
4,0,0,1,0,1.0,1,hGQsnkndreW7b26XC2HVRA,Scottsdale,AZ,1,106,3,2,4,0,2,0
5,0,0,1,0,1.0,1,gHKB66up5VluCWT4vuSZpw,Scottsdale,AZ,1,76,4,2,4,0,2,0
4,0,0,1,1,0.5,1,RQWliUrWic_b5FZEj3JThQ,Tempe,AZ,1,129,4,6,4,0,7,3
5,0,0,1,0,1.0,1,xMK01ZbVUYLLoyqoeWAIVw,Chandler,AZ,1,78,4,6,4,0,7,3
4,0,0,0,0,0.0,0,CuyNmwDOLeMTrbv2c6rNxA,Mesa,AZ,1,38,3,6,4,0,7,3
5,0,0,0,0,0.0,0,MuIXnv7Oq7X3-4aEsp9dDA,Scottsdale,AZ,1,347,4,6,4,0,7,3
4,0,0,2,0,1.0,1,MqnlCLq3b34Lq1Y7j7NY_Q,Phoenix,AZ,1,21,4,4,4,0,7,0
4,0,0,1,0,1.0,1,4aHi_FH2eP9c25Smb35AZg,Phoenix,AZ,0,14,3,4,4,0,7,0
4,0,0,4,0,1.0,1,H83uIqLKcOSFcmJhXmc-lA,Phoenix,AZ,1,28,3,4,4,0,7,0
5,0,0,0,0,0.0,0,BojnLUPz5IzZKyQocGc7uw,Phoenix,AZ,1,29,4,1,5,0,0,0
1,0,2,1,1,0.25,0,4ghEtxHV0uhrpYRRWh7Whw,Mesa,AZ,1,3,1,140,4,160,320,153
5,0,0,1,0,1.0,1,OoHWabV-ym7_HWlHeXTsVA,Phoenix,AZ,1,41,4,140,4,160,320,153
4,0,0,0,0,0.0,0,Jo6n3SXdj7-ILMbNdeIDVw,Phoenix,AZ,1,16,4,140,4,160,320,153
4,0,0,1,0,1.0,1,NCbHGtOP5yJBJsPPaE3X5g,Phoenix,AZ,1,74,3,140,4,160,320,153
5,0,1,0,0,0.0,0,KPoTixdjoJxSqRSEApSAGg,Phoenix,AZ,1,180,4,140,4,160,320,153
5,0,0,2,0,1.0,1,EKzMHI1tip8rC1-ZAy64yg,Tempe,AZ,1,269,4,140,4,160,320,153
5,0,0,0,0,0.0,0,FURgKkRFtMK5yKbjYZVVwA,Phoenix,AZ,1,326,4,140,4,160,320,153
4,0,0,2,0,1.0,1,6PFPQeCM-XDrZRy0DHV2Yw,Scottsdale,AZ,1,25,3,140,4,160,320,153
2,0,1,0,0,0.0,0,I4uAbB_i9dLtPkWJvyOXiQ,Phoenix,AZ,1,6,2,140,4,160,320,153
5,0,1,1,1,0.33333334,0,K8pM6qQdYu5h6buRE1-_sw,Phoenix,AZ,1,450,4,140,4,160,320,153
2,0,2,2,1,0.4,0,2unQHR9uaRxk3dsW6f3MGA,Phoenix,AZ,1,47,3,140,4,160,320,153
3,0,1,1,0,0.5,1,-sC66z4SO3tR7nFCjfQwuQ,Phoenix,AZ,1,549,4,140,4,160,320,153
5,0,0,1,0,1.0,1,-AAig9FG0s8gYE4f8GfowQ,Phoenix,AZ,1,278,4,140,4,160,320,153
4,0,0,1,0,1.0,1,PsuvqWNmLBU8ABkch2d9vA,Phoenix,AZ,1,20,4,140,4,160,320,153
4,0,0,2,0,1.0,1,7aS0iFpab3XHFQrRGMOKXw,Phoenix,AZ,1,36,4,140,4,160,320,153
3,0,0,1,0,1.0,1,MpohnCC0uQNj7DZWaBFSgQ,Phoenix,AZ,1,26,3,140,4,160,320,153
2,0,0,0,0,0.0,0,-mz0Zr0Dw6ZASg7_ah1R8A,Phoenix,AZ,1,45,3,140,4,160,320,153
5,0,2,2,1,0.4,0,OdD1GuGNQ64ssJmMJ_D9RQ,Phoenix,AZ,1,118,3,140,4,160,320,153
1,0,2,7,1,0.7,1,G12nLnHLETf2E2pPW6grxQ,Phoenix,AZ,1,19,2,140,4,160,320,153
3,0,0,0,0,0.0,0,6imLt53br7SJ3av07jjH7w,Phoenix,AZ,1,318,3,140,4,160,320,153
1,0,1,2,0,0.6666667,1,2MM1zXQotfBkW4YRMPY-ZA,Phoenix,AZ,0,14,2,140,4,160,320,153
5,0,0,1,0,1.0,1,53YGfwmbW73JhFiemNeyzQ,Scottsdale,AZ,1,358,4,140,4,160,320,153
5,0,0,0,1,0.0,0,6Kon3cR5ZEm5rmYKlpcfcw,Scottsdale,AZ,1,199,4,140,4,160,320,153
5,0,1,0,0,0.0,0,8Hn5X1AqgmSLHRG2KgBJBg,Tempe,AZ,1,202,4,140,4,160,320,153
3,0,0,0,0,0.0,0,FZbOTO_WU10O3YEi60kahw,Phoenix,AZ,1,4,1,140,4,160,320,153
3,0,0,3,0,1.0,1,R2FuwuSjmyvzNWNfqzKUvw,Phoenix,AZ,1,53,3,140,4,160,320,153
5,0,1,1,1,0.33333334,0,5x3aA0DSo8nqU13IZyH79A,Phoenix,AZ,1,50,4,140,4,160,320,153
5,0,0,0,0,0.0,0,9syGIeH7Xryqgp84ZnMjPA,Glendale,AZ,1,8,4,140,4,160,320,153
4,0,1,3,2,0.5,1,-ZXq0YMt2iOK4VRIqPcSCw,Phoenix,AZ,1,47,3,140,4,160,320,153
5,0,2,2,1,0.4,0,JzKG_Upd49TVOneDmesELw,Phoenix,AZ,0,4,5,140,4,160,320,153
4,0,0,2,0,1.0,1,TuCAYZ89lP_s6D7Y78xNhQ,Phoenix,AZ,1,138,3,140,4,160,320,153
4,0,3,2,2,0.2857143,0,fP-BPL6iRu2tbcvlnjRshw,Phoenix,AZ,1,121,3,140,4,160,320,153
4,0,0,1,1,0.5,1,WYk91WPklqRWuk9z9DsPDw,Phoenix,AZ,0,59,3,140,4,160,320,153
5,0,1,1,1,0.33333334,0,kcVUCvXL8e18XmBgBsXumg,Phoenix,AZ,1,8,4,140,4,160,320,153
5,0,3,1,2,0.16666667,0,Sy-hmzSH1OmWpHmAfZtxRA,Phoenix,AZ,1,67,4,140,4,160,320,153
1,0,0,1,0,1.0,1,bA-Cj6N9TEMlDlOh2aAnUw,Phoenix,AZ,1,197,2,140,4,160,320,153
3,0,1,1,1,0.33333334,0,VY_tvNUCCXGXQeSvJl757Q,Phoenix,AZ,1,219,3,140,4,160,320,153
5,0,0,3,2,0.6,1,YKOvlBNkF4KpUP9q7x862w,Scottsdale,AZ,1,441,4,140,4,160,320,153
4,0,0,0,0,0.0,0,iyjEqYqSk-mAya95A9hW8w,Phoenix,AZ,1,15,4,140,4,160,320,153
4,0,0,0,0,0.0,0,WYj43z0qmlKklhcvV75mwQ,Phoenix,AZ,1,31,4,140,4,160,320,153
5,0,4,2,2,0.25,0,VVeogjZya58oiTxK7qUjAQ,Phoenix,AZ,1,803,4,140,4,160,320,153
5,0,0,3,0,1.0,1,qjmCVYkwP-HDa35jwYucbQ,Phoenix,AZ,1,434,4,140,4,160,320,153
4,0,0,0,0,0.0,0,j8nyAaN_w5t6wYv-ni23sg,Phoenix,AZ,1,74,3,140,4,160,320,153
2,0,1,2,1,0.5,1,nW0hnCPpQqhg8-Ne2YBGLA,Phoenix,AZ,1,4,2,140,4,160,320,153
5,0,1,1,1,0.33333334,0,nUIkqgFimmLsB50WXVwTfg,Scottsdale,AZ,1,31,4,140,4,160,320,153
5,0,1,3,1,0.6,1,jdStuaC_1leN_DNGcQ0yEw,Carefree,AZ,0,5,5,140,4,160,320,153
5,0,0,2,1,0.6666667,1,YCCDMLcb7UW8G-o_HsWiiA,Scottsdale,AZ,1,216,4,140,4,160,320,153
5,0,2,2,1,0.4,0,rrWhi2TL0smrbihvavZxcg,Phoenix,AZ,1,66,4,140,4,160,320,153
3,0,1,1,1,0.33333334,0,hW0Ne_HTHEAgGF1rAdmR-g,Phoenix,AZ,1,862,3,140,4,160,320,153
2,0,1,3,0,0.75,1,h1kwVr1eTpBK0rWfcm5QSg,Phoenix,AZ,1,55,3,140,4,160,320,153
5,0,0,1,0,1.0,1,jChJBT0MKKZeSk66HxZBdw,Phoenix,AZ,1,4,5,140,4,160,320,153
4,0,6,2,3,0.18181819,0,WUZxVr_CaRqEQgzvyeK5tw,Tempe,AZ,1,175,4,140,4,160,320,153
4,0,0,1,0,1.0,1,cN4gmlntyQ-maTW4PdT-Kw,Phoenix,AZ,1,10,3,140,4,160,320,153
4,0,1,1,1,0.33333334,0,Xq9tkiHhyN_aBFswFeGLvA,Phoenix,AZ,1,321,4,140,4,160,320,153
3,0,3,3,1,0.42857143,0,XJv7dUb5fMRaZAWVZjhtvw,Anthem,AZ,1,48,3,140,4,160,320,153
4,0,1,0,0,0.0,0,ho4Te6bO2tGs56h9PF2vuA,Phoenix,AZ,0,80,3,140,4,160,320,153
4,0,0,1,0,1.0,1,q1nDSpmV-FdTBNj6UuZvTg,Phoenix,AZ,1,125,3,140,4,160,320,153
4,0,0,2,0,1.0,1,_oylByc6iTONI5lokMfYHQ,Phoenix,AZ,1,6,3,140,4,160,320,153
4,0,0,2,1,0.6666667,1,W4lcMQudkcx7sTabnWaOqw,Phoenix,AZ,1,13,4,140,4,160,320,153
5,0,0,0,0,0.0,0,sF3k_ZSndah1OwduVlb8_w,Phoenix,AZ,1,46,4,140,4,160,320,153
5,0,1,2,1,0.5,1,TehSM5JrMRikSnjnnfulbw,Cave Creek,AZ,1,54,4,140,4,160,320,153
3,0,0,0,0,0.0,0,cOUS79i4vltKIc_hy4OZBg,Phoenix,AZ,1,67,4,140,4,160,320,153
3,0,0,1,0,1.0,1,eK6KGMKqU_4nB9RdayZD7Q,Phoenix,AZ,1,17,3,140,4,160,320,153
4,0,0,0,0,0.0,0,hVKTsUaaJkOKR9v5BY04_A,Phoenix,AZ,1,26,3,140,4,160,320,153
4,0,2,2,3,0.2857143,0,ayTBDjx-S7TH4maWKBiAFw,Phoenix,AZ,1,11,4,140,4,160,320,153
5,0,0,0,0,0.0,0,uYj2NO1HZRNiD-de_pSdJA,Phoenix,AZ,1,45,4,140,4,160,320,153
4,0,1,1,1,0.33333334,0,trAvQPp7gps0Btk-2AmLpw,Phoenix,AZ,1,84,3,140,4,160,320,153
5,0,1,3,2,0.5,1,u0NbikWwP7TVkMkCily-4g,Phoenix,AZ,1,145,4,140,4,160,320,153
3,0,0,0,1,0.0,0,v1ocqAm5soWTNPttLQhSZw,Anthem,AZ,1,23,3,140,4,160,320,153
5,0,0,1,1,0.5,1,v_aTapvcfKRL6O5au6Ru5Q,Phoenix,AZ,1,42,4,140,4,160,320,153
4,0,0,0,0,0.0,0,tdeHd2AVYlEnz9F1UGb84Q,Scottsdale,AZ,1,130,4,140,4,160,320,153
4,0,3,3,2,0.375,0,xWKtOLuIOVGZprcpGiqpQA,Phoenix,AZ,1,30,4,140,4,160,320,153
5,0,1,0,0,0.0,0,zfY68t7nVihCwiCsCgM6cw,Phoenix,AZ,1,44,4,140,4,160,320,153
2,0,0,0,0,0.0,0,uPRz5JI11QQpwgNnSZZzaQ,Phoenix,AZ,1,5,2,140,4,160,320,153
4,0,0,1,0,1.0,1,90AXjqb4O-wrTHDKDoDUzg,Tempe,AZ,1,165,4,40,4,7,41,16
5,0,0,1,0,1.0,1,bGlhPmU4aJssBOy7_RwD6Q,Tempe,AZ,1,10,5,40,4,7,41,16
5,0,0,0,0,0.0,0,i0W4TZcoRbOYeRfDfQEX8g,Phoenix,AZ,1,25,3,1,5,0,0,0
5,0,0,2,1,0.6666667,1,m_rEr3Vg1-f9Dg-Nag4FWg,Tempe,AZ,1,74,4,58,4,32,92,44
5,0,1,1,1,0.33333334,0,_lanRtzQGRkbhd2b6pQleQ,Phoenix,AZ,1,60,4,58,4,32,92,44
4,0,1,1,1,0.33333334,0,pS7XA-h0QnjButYIlU-cdQ,Mesa,AZ,1,13,4,58,4,32,92,44
1,0,1,0,0,0.0,0,tIjSEmzoyo-4v5POaDQwGQ,Tempe,AZ,1,3,3,58,4,32,92,44
5,0,1,1,0,0.5,1,oyzxIqrtzu-8sWlPhJVsLw,Phoenix,AZ,1,147,4,58,4,32,92,44
5,0,1,4,2,0.5714286,1,X3oBAKtG0qSwYvXIhpl5vQ,Tempe,AZ,1,41,4,58,4,32,92,44
5,0,1,4,2,0.5714286,1,yMUVflS-2SnOGafXmdHy6w,Mesa,AZ,0,162,4,58,4,32,92,44
4,0,0,1,0,1.0,1,yypKLRJxSjR2uNaTS_O6pw,Scottsdale,AZ,1,124,3,58,4,32,92,44
4,0,0,0,0,0.0,0,ysq6-vQZjjE8jS5bNHWr7A,Phoenix,AZ,0,6,4,58,4,32,92,44
4,0,1,1,0,0.5,1,L9N4loWpY2bmQumLUv8r3A,Mesa,AZ,1,97,4,58,4,32,92,44
4,0,0,3,1,0.75,1,3Zsjlum5kl5N5KV712aTMQ,Phoenix,AZ,1,93,4,58,4,32,92,44
5,0,5,5,5,0.33333334,0,DcrM4hwDcU2G6vuh2cnaYQ,Phoenix,AZ,1,269,4,58,4,32,92,44
5,0,0,0,0,0.0,0,B8ujMtvvpHyEQ2r_QlAT2w,Phoenix,AZ,0,101,4,58,4,32,92,44
5,0,1,2,1,0.5,1,AFx48YCp7n7dn-AXp71zAw,Scottsdale,AZ,0,34,4,58,4,32,92,44
5,0,0,0,0,0.0,0,-4A5xmN21zi_TXnUESauUQ,Scottsdale,AZ,1,255,4,58,4,32,92,44
3,0,3,1,2,0.16666667,0,-6Roo-EHgSdUa4rP3tWyRw,Chandler,AZ,1,42,3,58,4,32,92,44
3,0,0,0,0,0.0,0,BL3SqCfSJuDTNDR9_b9NdQ,Tempe,AZ,0,35,3,58,4,32,92,44
4,0,0,1,0,1.0,1,QdbZyl-LWFS54u93Vjd5SA,Phoenix,AZ,1,103,4,58,4,32,92,44
4,0,0,1,0,1.0,1,KTF-E3NfkJy2wiwcgOPyVQ,Scottsdale,AZ,1,130,4,58,4,32,92,44
2,0,0,0,0,0.0,0,hW0Ne_HTHEAgGF1rAdmR-g,Phoenix,AZ,1,862,3,546,3,130,421,135
3,0,0,1,0,1.0,1,V2RwQooDieMvOPvz3tcp4A,Phoenix,AZ,1,7,3,546,3,130,421,135
4,0,1,3,2,0.5,1,WQJwpYwEFT_QTR-lFIh5mA,Phoenix,AZ,1,17,4,8,4,129,146,138
4,0,1,2,2,0.4,0,yJr24Yy1K6bt2G9fX3_zPA,Phoenix,AZ,1,147,3,8,4,129,146,138
4,0,0,2,0,1.0,1,Zx8_4zKdDBSO3qGrkukBIA,Phoenix,AZ,1,431,4,37,3,18,25,10
4,0,0,0,0,0.0,0,c2_iUhnFqctffbBCSVMEbQ,Glendale,AZ,1,33,3,6,4,2,4,1
5,0,0,1,0,1.0,1,L-GfuOmn9mv55571uXvf2A,Glendale,AZ,1,37,3,6,4,2,4,1
5,0,0,0,0,0.0,0,FBLVOwO9Ks4t2U0e0mF7HA,Phoenix,AZ,1,10,3,6,4,2,4,1
1,0,1,0,0,0.0,0,Zh_y9AmSfWZpR2JB9wye-A,Scottsdale,AZ,1,221,4,3,2,2,1,0
1,0,1,1,1,0.33333334,0,7lp13T_FUmX1XjU2wen_qw,Scottsdale,AZ,1,61,4,1,1,1,2,1
1,0,0,1,0,1.0,1,xY1sPHTA2RGVFlh5tZhs9g,Scottsdale,AZ,1,412,3,3,1,0,2,1
3,0,3,3,2,0.375,0,qw93CjlAZ6a4ff11Z-hF3Q,Phoenix,AZ,1,145,4,4,4,3,6,2
5,0,0,0,0,0.0,0,aRkYtXfmEKYG-eTDf_qUsw,Phoenix,AZ,1,461,4,4,4,3,6,2
4,0,0,1,0,1.0,1,R6aazv8FB-6BeanY3ag8kw,Phoenix,AZ,1,133,3,4,4,3,6,2
4,0,0,2,0,1.0,1,5ambRqdTJt9vGwFzVI9HBw,Phoenix,AZ,1,137,4,4,4,3,6,2
