vFvFgJObEaOfQy5UhPfDRg,4,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,qrh6S_JXkZQjMeCIDVFYcA,4,4,0,0,0
hZ_q6KPKDnqekf8ehCSKRA,5,1,0,0,0,90upndp71FwHEET43vx80Q,Chandler,AZ,true,28,3.0,4upil6-ZkxwpMiWUK7YXDw,2,3,0,0,0
p7rRs5S_yMPCE7NFFBpNGA,5,1,0,0,0,1qqGjQ2PhLSuDi3FwPSZdg,Scottsdale,AZ,true,5,4.5,qnqLD9f7dLpai8fIWbCP5Q,5,4,0,0,0
kpH6n29saTdKdNh_oZc7hw,2,1,0,0,0,knPzRilWa5fUlqAjMo1hRQ,Phoenix,AZ,true,12,2.5,5A1mRCm2BBIQCqoyZESYxg,1,2,0,0,0
7tSPjJ1HJTe6xyQkLgTyBQ,3,1,0,0,0,svx5Gw-FJ6ZU9hb58aXgLg,Tempe,AZ,true,9,4.5,6c3DvMBD7X1xZ6K8nYTqtQ,7,3,0,0,0
pWSFyHNO8-wbJ4pG5_0Vrg,5,1,0,0,0,fcY__Qwiq4crUJ3l9QMRLg,Scottsdale,AZ,true,4,5.0,Gr729k1vAYngkzhjhssLow,1,5,0,0,0
bWjchjD8drNCHhe-mNO2Cw,4,1,0,0,0,puMcI6XOgAq7QOy0vGcv6A,Phoenix,AZ,true,3,4.5,3leehB-fkw-jPpes5477Sw,6,3,0,0,0
SbVeyDqJk0WELfhh5hZ3vA,4,1,0,0,0,jsMv_hb1tzP9Olssu1xAcA,Tempe,AZ,true,12,4.0,6oMhOoCEUYwYKBWjoimkhQ,1,4,0,0,0
BtPYE9Z8yL-NMyvXjHqS_g,5,1,0,0,0,rzWSBntfsHM0IvmrAToPdw,Scottsdale,AZ,true,8,5.0,YbxhcR_aCDiByWje1kIubA,2,5,0,0,0
NUmQRRJ7PnpVoYDZilkn1w,1,1,0,0,0,oMg5Z7YXGBmu05rHUL7RsA,Mesa,AZ,true,5,3.0,ZLsT1GPy9CZJlKte3EyDIA,4,2,0,0,0
CCktYEdDD45NmUJtum8nhA,2,1,0,0,0,zOayTVSvtaWDt8pWH1N6OQ,Apache Junction,AZ,true,3,3.5,M8Apy6ocPMcFv_sgrZg7-w,2,2,0,0,0
ZZt31gKV9UbWI1AjvVaH6g,4,1,0,0,0,Ap8cykRoMrYRTBbX02aVYw,Avondale,AZ,true,4,4.0,C_7-eRRSjgNN-qDKRpBunA,1,4,0,0,0
EynreW_4A5-UIt-I8eMUgA,5,1,0,0,0,XQ3q2t9srCVX_qLe0JUlNQ,Gilbert,AZ,true,3,4.5,5cL6f3BXXE56yTBP2zt10Q,5,4,0,0,0
vJF0Yj3l5pNWjTUeDCkM1g,5,1,0,0,0,1qqGjQ2PhLSuDi3FwPSZdg,Scottsdale,AZ,true,5,4.5,rVp2IzoeO5l9SjEoKSwhsQ,8,3,0,0,0
9q_PFr1PnvU8Sg14I4MJSg,1,1,0,0,0,bElcA8EVG74VKKmAm2QLeg,Gilbert,AZ,true,12,3.5,jeamN3bfd9s6c6txqnXO6Q,3,1,0,0,0
a5gVvuw-hSWFos2HcOzCgQ,5,1,0,0,0,nD_agLaHKWjbSdU7EU3XiA,Phoenix,AZ,true,6,4.5,9kTlNpV2VbbKRUh6gelv8Q,1,5,0,0,0
N7FX4rgal-fYcjNg2SBl-g,4,1,0,0,0,FG7Js2aMD6NtMMRI0C8Arw,Phoenix,AZ,true,11,3.5,2B3luJzopoQI2_JDq1ZXiw,3,4,0,0,0
WUAREXbnd3A3tV1kN8C5-w,4,1,0,0,0,dlqQuSgAjoP_S6bqFrRsvA,Phoenix,AZ,true,8,4.5,w7-U4b1scZo4SN3mIB6kHw,1,4,0,0,0
aN2ZfWnFqX7Oggve0OGlQQ,5,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,1NYSrqaItkdweYRkienaRg,3,5,0,0,0
gsRnM3wdwFw4sN1qrxXFEQ,4,1,0,0,0,4_czyqhmKzymIHlKxcFJ3g,Scottsdale,AZ,true,3,3.5,dTDz4vvDXrhIckUhikEH-g,2,4,0,0,0
o3BqJfMD6Vdc2q84BphZMw,5,1,0,0,0,apGVTRZRCQ9-89hu2qW-vw,Glendale,AZ,true,22,4.0,j60pZCg_pv3UVXnNbA1Q3Q,1,5,0,0,0
t_vrR7xt_mpQYmoZtspllw,5,1,0,0,0,IURIbkgQgHXAgwX6hAgiNQ,Phoenix,AZ,true,17,4.5,kho2BCbS0VrmzVenycKZsA,5,3,0,0,0
xPwMZ8HOERFAvs6b6ga9VQ,5,1,0,0,0,1XdgclHxKMXHFz6J2LKucQ,Chandler,AZ,true,3,5.0,h0FPgKKJyAaF-p48AAgqLw,1,5,0,0,0
grP7hKTkHosRaI7yqkU-sw,5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,nq9cribUYApxhxITYPdg5g,1,5,0,0,0
36kC-ij6p_N0QQtjsoIggA,4,1,0,0,0,C-T5_akTxG_1dR6i3xcSVw,Gilbert,AZ,true,16,2.5,nv582lzai3DYJMAhEAFoNQ,4,4,0,0,0
hWga08Alecy7SP3SkI6qSQ,5,1,0,0,0,5OQU8r5sWiwtBHqOIEqUdA,Phoenix,AZ,true,4,5.0,ZvY-qt8JE0q9acAwr1rw0g,1,5,0,0,0
f6ytp2rID8OWtSCkYHHTfg,5,1,0,0,0,ZqX6rvRAxlCG4Refniq_BA,Chandler,AZ,true,22,4.5,k6yKN_cetIgk-VntuOpajw,62,4,0,0,0
jMq1oEL6ndKfb8xIcr6QtQ,1,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,9dps-vzSXfEW1iB-QeAcbA,2,3,0,0,0
1bg9svH1zDAeFKOn_nL_Vg,4,1,0,0,0,C-T5_akTxG_1dR6i3xcSVw,Gilbert,AZ,true,16,2.5,1gtwIxytlnMHKcqPEQGLjw,3,4,0,0,0
pEtiXvSTNokT_72wlAs-8g,5,1,0,0,0,BYE4PlESuRjIX-eBfvl3YA,Glendale,AZ,true,4,4.0,4S8YadXWJZHSUmAwBBGvtw,1,5,0,0,0
fEUmr05TT9MlgQVdVG8XSg,4,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,L2k5pqFyXdpB8yn76L7ALg,14,3,0,0,0
o2AjqA1s-kV_1JApRAazow,5,1,0,0,0,pxdysIY7-IXRnckNMSA-Gg,Scottsdale,AZ,true,4,5.0,7Vvfw_zyUOkXa27ao43Vnw,2,5,0,0,0
m1Bkw_KdVmWxda9wQa2Zzg,5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,bU1LAENa1V_oK27I-iKpHQ,3,3,0,0,0
OqxpWZkoZnfIb8aLkP8Q4g,4,1,0,0,0,miUjtW5ZOc4WN0pB53VokA,Goodyear,AZ,true,35,2.5,c7cKx3mcagh0cRWXqjLHlw,4,4,0,0,0
qLb-UeSK0UExgfFIwbX8KQ,1,1,0,0,0,b5QNpgeJNmbgFI-ztsrs3Q,Phoenix,AZ,true,15,1.5,N9W9yWvrPPZMS1RSnYF6Ow,1,1,0,0,0
CazsEohMvMSjC3sP0pw_3A,2,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,9d6ivBAe-M190va3gB35zg,11,4,0,0,0
JDloUACAge9c2gr5f1ctLw,5,1,0,0,0,DfLML2IlhUqztTBURxOAxg,Phoenix,AZ,true,20,4.0,OVAjtC0G28wuQYB1l54Ccw,5,4,0,0,0
3QdfpMXYFwBzN1J7qp9w_g,5,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,pDWkkDFMyVi-U2bYOMMJVg,2,4,0,0,0
ph9LZU-KVzQRKT8OJ-sZow,5,1,0,0,0,El7NznSEjD0NMMIBgzC3Bw,Scottsdale,AZ,true,4,4.5,Y5uSv0dOiQBLVGLm8W4O1w,1,5,0,0,0
uMv81PotdtbPJvICh3hJVg,3,1,0,0,0,PejTHpMkh8sJZGdGaZuPpw,Phoenix,AZ,true,16,2.5,-dWor6c-iEA_SIBUqEaETQ,31,2,0,0,0
nVxD_3swOsZixYnmS5CAGg,5,1,0,0,0,mI83TzzmAaewYuYz7yNUYg,Goodyear,AZ,true,3,4.0,S_qfXF--rMcOFGGTyayCYg,3,5,0,0,0
7YnMLBpbAhqc3sxEI7u8kA,5,1,0,0,0,j5X95__LDR1IgdWYvcjzAA,Mesa,AZ,true,15,3.5,cyIJRIjm1L381QxCN-FjIg,3,4,0,0,0
DjiQExymmuumtZ7QQLb-ag,2,1,0,0,0,Ehc4Ze59gyFjUBKARCmhcg,Phoenix,AZ,true,5,3.5,MeGvo1uJXPGUI-HF8oUcmg,6,2,0,0,0
e7KDm5t49e6PYnLWbX3YvA,2,1,0,0,0,Tlp5G-slaW4XKRxhgjaCpA,Goodyear,AZ,false,13,2.5,v0bpLuMLHV1Y0Z-jpnapmA,3,3,0,0,0
VTmKD7c2Qy_OIKTYFn31Uw,1,1,0,0,0,-uGyt_hSdjy4obBZRhOmRQ,Peoria,AZ,true,52,3.5,vRV38YKg6cn5rcXqXauycQ,2,2,0,0,0
Qgcqn6CT4HLF3rmozEfrsA,5,1,0,0,0,JqxuioXJG8OsQVPLrlGRQA,Scottsdale,AZ,true,17,5.0,JP6VqP8bTw3js4KT3dJNLw,4,2,0,0,0
wEny3lnhpxgCmXN27xqkeQ,4,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,1wv3ZTg4cXSvDMrarlc7Qw,3,3,0,0,0
D1DU79ZZvh72yxmDS5TeWg,5,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,stpC_NHS3wHubYs0SrpK8w,1,5,0,0,0
KRgURX4ab5L3gsco3MhCiw,1,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,_JQHya1Ar4Dl7gdnBho8lQ,1,1,0,0,0
iCGqB-hY45yVJj_yIgHH_w,2,1,0,0,0,0OPIZYPi3qmFvt_5RYN8LA,Phoenix,AZ,true,3,1.5,ol8MlhqXGzr9EAe8e_3C6Q,2,1,0,0,0
KuaxBAxneC5FX8sNG4iThQ,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,ysCRAZa32OtechVkXYtp9A,6,4,0,0,0
2O4O2urHjA5hfRxjYjWunw,5,1,0,0,0,ci0-eHLA7C-7DLNW6VJ9Ng,Chandler,AZ,true,4,4.0,w6FswzrL28_yRC3R6Nugpg,1,5,0,0,0
zn_Td94PWe6tFV-TB3jk1A,3,1,0,0,0,DfLML2IlhUqztTBURxOAxg,Phoenix,AZ,true,20,4.0,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
xqKQI6Svan5nNPf11AipCA,1,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,HcpWbI2oaKysv8ezHs0i_Q,2,2,0,0,0
1baB06_3eBvAS5lBUrJWfA,5,1,0,0,0,tUWhNal-M1J1wdQDZ_9eXA,Gilbert,AZ,true,4,5.0,KnjztOnbync7SylDLzKrVg,7,4,0,0,0
74IAVOOFH79J8p094XlOHA,1,1,0,0,0,5EU6mQd_ckD73FZ16_Q9Xg,Mesa,AZ,true,4,1.5,sFgpVVRkMf6i2P-Ohki8Uw,1,1,0,0,0
4FJmYI8MlxNMdB4vtSJAdA,5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,TwQxMAtMIB6nEcvekrt-uQ,5,4,0,0,0
CYFjR0_egeZzGrZCIggJjQ,2,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,PzBZJGT0cQQY7pBI07YODg,2,2,0,0,0
Fy2BCH16hcImFRk68bFGaw,4,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,ABR3aTBvJaZXh8etBe9Rrw,28,4,0,0,0
VlxRUkxxS0jTdAy5YPpNwA,4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,qQCfg9Ma2OsDMR45DMmAXg,149,3,0,0,0
0Lpbe-Oqt_BQAyXU7hhiIg,5,1,0,0,0,leNXRAC6fpsE3MiKcDM4qw,Glendale,AZ,true,6,5.0,kRu86Xno2dhHgd9xY86e4A,1,5,0,0,0
8ppmq37UvOFqEEP5uuH9aA,5,1,0,0,0,YsDzq6tWtVZS10WyXDn_mA,Chandler,AZ,true,5,4.0,GryV1G5g-R13LvYuG00lCQ,1,5,0,0,0
FX7-3fLqYXxD07UTOaETMw,5,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,c6udjafo7ogZESH16qWRyw,4,3,0,0,0
FMQuHVK33TlZCQT_uxJfYw,5,1,0,0,0,gKh7V9YKQruApSvaWUnSRw,Scottsdale,AZ,true,5,4.0,9hc1KET2GgrXiFqoqPE8-A,2,5,0,0,0
127BO_qDvb-uyS9i843I3A,4,1,0,0,0,9NoaYpTbEG2qn34kq7W3ww,Scottsdale,AZ,true,7,4.5,Drp0o8-RBQqrODYx1wI-jA,1,4,0,0,0
Ni8YACNgNYlb_9a6Mev0Wg,4,1,0,0,0,WJC8HctIbxatLbcuez1UOQ,Phoenix,AZ,true,3,2.5,jdOScQ-ClviUw3XwYSFjLw,1,4,0,0,0
nyXjVX7JdafH6RWh7T7P8w,5,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,DpyQQqI8yr7yWC2DNhdLXQ,33,3,0,0,0
Tx_WYp8FHWAjiZZdl82Shg,3,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,oyj_z-SCQRTtsS45_fOqMw,10,2,0,0,0
FaRCEWozjh7V5VF0rGbUbQ,3,1,0,0,0,EQZD0I7OjbHtO7UxjaUOjQ,Phoenix,AZ,true,15,3.5,GppLRIvxPS0mR2QRX3fWmw,2,4,0,0,0
5m4NHqXfwjmchIII5JOpyg,1,1,0,0,0,Uq3fC7MtIbbuskoxsNM89A,Queen Creek,AZ,true,3,1.5,BucVAslOCyQ4zwuVJPxfwg,9,2,0,0,0
akzXOgkgwwFlPtwDr8BqlA,5,1,0,0,0,-ajcZd13z04CV7Z0xpUknA,Maricopa,AZ,true,3,5.0,VWxH_IskA3dktjrysm1nZQ,1,5,0,0,0
bGLSl-RiXpMYowGUlIWvxA,5,1,0,0,0,77BTvEd_YG_2JUSWeDmGwQ,Scottsdale,AZ,true,14,3.5,oP34CjydADrVGGHEmXYopA,5,5,0,0,0
1rn4OiW4zHfYU4HSww8wNA,5,1,0,0,0,nb7OvZFB1CoZCj-Yruuk-Q,Scottsdale,AZ,true,18,5.0,Zw1SI_CmUypIK2SQGbAizA,3,5,0,0,0
APflzdNr-WaQ7j--IL7CNg,5,1,0,0,0,u9YPOYxDZHiO9Z1NUuzcIA,Scottsdale,AZ,true,23,3.0,xEEXBfmKYohP3MB-KVy-Uw,1,5,0,0,0
5wNuPNlqxg6LJI29eXnFfw,1,1,0,0,0,CxVFP2-D1F6BY7n3IoOEXg,Phoenix,AZ,true,3,3.0,dRvkpvhiQcBTLLJr8RzELA,1,1,0,0,0
GJYe3WVeo0cIpC9cpdIZ0w,4,1,0,0,0,Uo5CqWuJwPNfQPO9QvECgA,Phoenix,AZ,true,6,3.0,4sJkXm-sRaQvtOgNjxTeYA,3,3,0,0,0
XzGYS-7Dt7QQkf-8SWSdgA,5,1,0,0,0,nZop_P6Op2B8CZhLxNU4TA,Phoenix,AZ,true,8,3.5,f6uZPak6ncI3gShOj6ZtKA,10,4,0,0,0
lbNp73yNvUzdL1ZiwRr-cg,5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,1H4Zkimy5c_iF6HX1GOrGQ,54,3,0,0,0
lHaVhmHE3cyrepabdtQlXA,5,1,0,0,0,XmJtUUTpgmeYQs_69uZ89Q,Phoenix,AZ,true,9,3.5,vizK61Wel6Dn-451c1pVoA,1,5,0,0,0
x0DvFDPtSkwOJ5VpUSDbTg,5,1,0,0,0,4zitC1IPRLvHfQVinRSKew,Phoenix,AZ,true,28,4.0,6uCKmPDuPlQWN4bWumKjtA,13,4,0,0,0
PDe6JLbRQEoiCDLQFhICwg,5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,ZV0HYnFdHyvTmj-HU3pg2w,15,3,0,0,0
SMCytrS9s9F2F2BOQQCjkA,3,1,0,0,0,t259KzpmEzYRJ1bx4RO9sA,Mesa,AZ,true,5,3.5,1GrX6qtAHqROrRPi_wsB6Q,1,3,0,0,0
Yfpxy02Fj0SAPSlRMG2IsA,5,1,0,0,0,-dunP-FvJHpQmx5qt5Qoqg,Phoenix,AZ,true,13,5.0,vztinXu-5HlgEA4IQjLSnA,10,3,0,0,0
4g-E_5e5fSZ73qOzLMNiSA,5,1,0,0,0,1D9wTe9u0anBT6vrNL7HnQ,Chandler,AZ,true,3,4.5,343MXMn4OcsqICHr5Y8Epw,1,5,0,0,0
DdmbN1-jO6hMDaO8jUI7MQ,5,1,0,0,0,C8nx9teRYXgnucLKMk29Kg,Tempe,AZ,true,21,3.0,6oERlh-4dmYYeeyy-NuCVg,1,5,0,0,0
-w3-lg1ksIUAIFRLR2Ci8g,4,1,0,0,0,JldeckM7eWBHCTE1qFAS4Q,Chandler,AZ,true,3,2.0,Zcj4xAH7e5OtjrMQWeD1sA,4,4,0,0,0
SibDStvWJT4vTDTEfQt8MQ,2,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,6iYasAyAq4CYK-gl-XIrBA,1,2,0,0,0
GTZrZLsQ-dbI-U3wjPA8ew,2,1,0,0,0,4R8uKEIwTVzHGLa3Edub0Q,Phoenix,AZ,true,6,4.0,iYdCPrElZeJKB3CyVuanOA,1,2,0,0,0
BZf0hpBKeOmBpSluMTTr3Q,4,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,lZ-Qnt68wyJ6gntFWL_kqg,2,4,0,0,0
JXecNNOZs9jZWlFATtdkhw,4,1,0,0,0,qYhIIWxvLQWghKQMv6m5Dg,Phoenix,AZ,true,16,3.0,hJCLSp8OrAO-_Gvv_Mj_Yw,86,4,0,0,0
18iMA8qxitOJAF7wO40yLQ,4,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,dXK9V-5YzObh_ay0OOHPbA,3,4,0,0,0
_Zxhs9dtlL4hHDE44tXRDA,1,1,0,0,0,UtbvcvXWLCZX75g_KtMW2A,Fountain Hills,AZ,true,17,4.0,8WBguMViY4A5k0XtT7LDuA,7,2,0,0,0
p9c9zSLhNhfHIdUhmC68fQ,5,1,0,0,0,fcY__Qwiq4crUJ3l9QMRLg,Scottsdale,AZ,true,4,5.0,ERDCoLe70Y97WJCt74ZvAg,1,5,0,0,0
-IMWc58MXHzLS4ojBf1XDg,1,1,0,0,0,WQ4_ujnGqWeCDoTQDq8XWw,Phoenix,AZ,true,3,2.0,m4EhafL-h-h8G3l5CzvkhQ,6,2,0,0,0
PhGwBhQtIaYPUXr9gdjOYQ,1,1,0,0,0,F2hgsXKWRR5rPib1EHGoXA,Gilbert,AZ,true,3,3.5,7BBUnu0v6dbN_fzhqHwnSQ,4,2,0,0,0
GcqrLUckM9h8DnaAMZnIbw,1,1,0,0,0,qy7NtAyd7SXXPM0H44XVAg,Phoenix,AZ,true,14,2.5,KD6VP1i32pcHPITZSvIu0w,5,2,0,0,0
MdTby0SHQYyRYKED_xMHgg,2,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,gF7N4BLPzfJWiAf1_EepUA,11,4,0,0,0
V_b1j0kQHm3ZKr6uA5jdnQ,4,1,0,0,0,7CTf4W-KT4h6uA_zpGZp2Q,Phoenix,AZ,true,52,3.5,DX-jvqkyVAdmy5ATavEW8A,2,4,0,0,0
2AWPyawVNsUbUGlCp5NtjQ,4,1,0,0,0,EHGuZw0qptzw2M1LF-3sXA,Phoenix,AZ,true,69,4.0,iUQxMul5c41Mg1Oh3hRLMA,3,4,0,0,0
EWCeU6WQoI4rKxhHYhXKLw,1,1,0,0,0,fB1cVRRGTauOJktErb-PHA,Chandler,AZ,true,4,2.0,SHMt0qmTrqUZbrr61o0K4w,2,3,0,0,0
7q5Q2H54qtPok1_9pr02tw,5,1,0,0,0,V8kqWlhtJg3Uhio-KSeq0A,Mesa,AZ,true,12,3.5,xGIj71kcZSTbKvbl0VG4OQ,5,5,0,0,0
RAoc1-ewHndjloSG_vdCVA,5,1,0,0,0,IbO-f15bC-xAxal97GrKww,Phoenix,AZ,true,6,4.5,7svyRr4BUDU9SCMp4INebw,3,5,0,0,0
OrVM8feg9tysH2maKvfcOQ,5,1,0,0,0,z5UrjCSsJL625QLJFyrbeA,Avondale,AZ,true,4,5.0,rz7J3_zyvkccmiDmfG-o9w,3,5,0,0,0
9D8vCowdwDHocEHG2F1ufQ,5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,X9DjRZ5UCgl6ewFxq-r3uA,26,4,0,0,0
Ma6MuE4u9J2bDYeb9KvQEg,1,1,0,0,0,D-S5owhWXACD_9S9rRDxWg,Paradise Valley,AZ,true,3,1.5,ZyQUA6_BQVsYPBNVxplwYQ,3,3,0,0,0
EPWaeI6-RSpDdw2FGKncBQ,5,1,0,0,0,VL0D6MWt5UXBC2Ue-TpcKg,Glendale,AZ,true,3,5.0,3tJx6pRaMeSAyQNrgcu3ug,1,5,0,0,0
mgigxAE7ki-0jDTal2WTYg,2,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,hpnP44u54Z7B8lu4ZD-I9w,4,1,0,0,0
VWFq6-hV96ychYd03ufkKA,2,1,0,0,0,GrVYU7eSBrjruL_ScqI28w,Surprise,AZ,true,29,3.0,E_Zfkn1sTSpvBi5qz3dekg,4,3,0,0,0
f_VnAmc1DXyYsDztV74pjA,5,1,0,0,0,J_b1GS2A4deFJaAzu6NySQ,Mesa,AZ,true,4,4.0,_-lBbF_oVwiiDhL6L8QyRg,1,5,0,0,0
hZnVpxZZYwF_QF5kh1s6tw,5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,zw-coVscxKIXuISR1OZU3A,1,5,0,0,0
YHTdUWr-WvGoL75-mEXs7w,5,1,0,0,0,8yPb3f8MI5GvKs8gd793PA,Tempe,AZ,true,5,3.5,MljAO9FipC0Bqinp_I6hsA,1,5,0,0,0
wHjcJwNFWjlL12A_HHhDPg,1,1,0,0,0,ihBjJvt1m03V4WkcB0oHHA,Tempe,AZ,true,3,3.5,sEN7o07kNLi8PcAld9nxEA,2,3,0,0,0
DY-INsm2iIuRhk81P3wZpQ,5,1,0,0,0,H4x9KzX43ACuPetGfl0F5A,Mesa,AZ,true,4,5.0,kdKF3X8rPp7V1rvo9nVLVA,6,3,0,0,0
j1f_nkbiusK-Fj9aPmqZZw,5,1,0,0,0,K0WmtU749lBMwZItDbWcwQ,Gilbert,AZ,true,9,4.5,OWdSxJ1Le_WiIYo_pCZqVQ,2,5,0,0,0
nGEujDshb6xsvyFf1YlnNA,5,1,0,0,0,JBNLnJyrJkhWfFNb3bNr0A,Chandler,AZ,true,25,3.5,eGMUlzM6-5MSIxCaMZWsQA,1,5,0,0,0
n-q8VQnCCjg54tYFxc1Dcg,4,1,0,0,0,UeeoS5-yiL_jlsDpaNB_pQ,Phoenix,AZ,true,3,4.0,2132u6OETZNZb5Uptd0vmQ,5,4,0,0,0
3EVkZvCyzDbUMYE4ZS6Acg,1,1,0,0,0,m4NzyiOp9Kqoy-5IchrLhg,Glendale,AZ,true,3,3.5,vLlXTfl8XrMhrOZylMOK1g,6,3,0,0,0
ewwkqgz7nzmvXGpHuKj81A,4,1,0,0,0,WQ4_ujnGqWeCDoTQDq8XWw,Phoenix,AZ,true,3,2.0,Ao5NMxuqJ1riZ4oLO6sEhg,30,4,0,0,0
e3GlyNgLyu7oI4uYAPEfCA,1,1,0,0,0,2mzgdkSCNIGr0LYAr8i3Yw,Surprise,AZ,true,4,2.5,8eokqSA8kHYJKgHuZ_XGbA,4,1,0,0,0
dF5pRiXcGxKolRPnu3WtYw,4,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,g_iZXzecFGFNT0wdTtVw6g,1,4,0,0,0
tImWBAKJa9XNF3QPAYRj6Q,1,1,0,0,0,XOOlEuIOo0wPjYOjbXGecg,Chandler,AZ,true,59,4.0,z16ByV1EWrTxMlxzsCZ6Yg,1,1,0,0,0
LCvwBOZxyB-BaURANevSGQ,1,1,0,0,0,vmj-2OhFiKfNHfY-dn0OaA,Phoenix,AZ,true,7,2.5,-VJhjubSqnLib4oLAoX1oQ,2,3,0,0,0
rZcyzwShvt3fufWomU_DZw,1,1,0,0,0,Oe0cxmz0lD9z4FXGWJ1ZZQ,Phoenix,AZ,true,25,3.0,z0p5yDcvVzdXjeBsxxOrgA,2,2,0,0,0
sCOVZFeo5DbF6WbjfnN-5A,1,1,0,0,0,De7XFhoUwOuAsc0lxN0VyA,Mesa,AZ,true,35,3.0,3lmH6fv1InRmpU2P82AKGg,1,1,0,0,0
jpVIGxPo74BWbbhHoc92_w,5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,1j_YnlDgC_n1oV4tc1ep7g,2,5,0,0,0
eZ_-6EJUk_DF4cjbltCjEA,5,1,0,0,0,lF1917cvbCzQX7BcUvlooA,Phoenix,AZ,true,4,5.0,Ri1-rUNYMz_QrJZlW4MnsQ,1,5,0,0,0
jVq_7V5q73fYt6pClSw_bg,2,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,Nsb8za1BemMW3HLulIu6cQ,4,2,0,0,0
uzy5Je3NLvMRqoVKDhT6TA,5,1,0,0,0,pDC6ODmk4rCHW1Syeqc87Q,Phoenix,AZ,true,8,3.0,1c5IVFK5YKSPV8Qvs16Ptg,2,5,0,0,0
aHuDioCobUZgi9gX8ErXow,1,1,0,0,0,vDftL4Exl7ZcMVx2aPY8mQ,Tempe,AZ,true,3,1.5,PBdpLP3yMHV79Y7EjuBY4g,18,2,0,0,0
YFGgtqcIG3vWNIgOTyyPgQ,1,1,0,0,0,ex1ZcTMvn-awg90TpUWNYA,Gilbert,AZ,true,4,2.5,HR57EoKVPuILb2SG8hMbUg,3,3,0,0,0
S5lS_kCTBrlGWRA2RkuEFw,5,1,0,0,0,I9ps7hpdYQwK_xt4yCVucQ,Peoria,AZ,true,3,5.0,f7OuyrsE7JUqe_Ipb4OF0A,15,4,0,0,0
_RHv_7zKxoCi_yVC7p-AXg,1,1,0,0,0,-uGyt_hSdjy4obBZRhOmRQ,Peoria,AZ,true,52,3.5,el6JLl8fEd0mUejS1xSxJg,1,1,0,0,0
qv2aVnbyGxkTflke-g-cgg,5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,C6cNYbofM5kpH3jdat9Xhg,10,4,0,0,0
